,,,,,,,,,,,,,,,,
region,w_marst,w_occup08,w_diplom,w_age,wh5,wh6,wj1,wj4.1,wj6.2,wj10,wm71,wm80.0,wm80,wm151,wm152,wm114
77,1,,4,23,2,1995,5,,,,2,2,,5,1,6
77,2,,4,69,1,1949,5,,,,2,2,,5,1,99999995
77,2,,4,65,2,1953,5,,,,2,2,,5,1,99999995
77,1,,6,32,1,1985,5,,,,2,2,,5,1,99999995
77,2,,4,43,2,1975,5,,,,2,2,,5,1,99999999
77,1,,4,22,2,1996,5,,,,2,2,,5,1,99999995
77,1,,6,24,1,1994,5,,,,2,2,,5,1,99999995
77,5,,4,55,2,1963,5,,,,2,2,,5,2,99999995
77,1,,6,35,1,1982,5,,,,2,2,,5,2,6
77,4,2,5,34,2,1984,1,10,48,"18000,00",2,1,2,5,2,99999995
77,1,,4,30,2,1988,5,,,,2,1,2,5,2,99999995
84,3,3,4,40,1,1978,1,2,99999997,,2,1,1,2,3,99999995
84,2,7,5,61,1,1957,1,3,40,"17000,00",1,1,1,2,1,99999995
84,3,,3,69,2,1948,5,,,,2,2,,5,1,99999995
89,1,,5,23,1,1995,5,,,,1,2,,5,1,6
89,5,1,6,62,2,1956,1,32,28,"12000,00",2,1,1,1,1,99999995
89,2,2,5,55,2,1963,1,17,36,"28000,00",2,2,,5,1,1
89,2,8,4,54,1,1964,1,4,55,"32000,00",1,1,1,1,1,99999995
92,4,2,6,53,2,1965,1,10,40,"30000,00",2,2,,2,3,6
93,4,,6,54,2,1964,5,,,,1,1,1,5,1,99999995
93,1,,4,59,2,1959,5,,,,1,1,1,5,2,99999995
93,2,,3,44,2,1974,5,,,,1,1,1,5,1,99999995
93,2,7,4,52,1,1966,1,17,40,"20000,00",2,1,1,5,3,99999995
93,1,,6,23,1,1995,5,,,,2,1,1,5,3,99999995
93,2,3,5,46,2,1972,3,12,36,"15000,00",2,1,1,2,3,99999995
93,2,8,2,44,1,1974,1,8,70,"25000,00",1,1,1,2,3,99999995
93,1,9,4,24,1,1994,1,14,32,"17000,00",2,1,1,2,3,1
93,2,,4,58,2,1960,5,,,,2,1,1,5,2,99999995
100,5,,3,78,2,1940,5,,,,2,1,2,5,1,99999995
100,3,7,6,31,1,1987,1,1,40,"25000,00",1,1,1,2,1,99999995
100,2,,5,77,2,1941,5,,,,2,1,2,5,1,4
100,2,,6,73,1,1945,5,,,,2,1,2,5,1,99999995
100,1,,6,49,2,1969,5,,,,2,1,2,5,1,99999995
100,5,,2,67,2,1951,5,,,,2,1,1,5,1,99999995
100,5,,5,79,2,1938,5,,,,2,1,1,5,1,99999995
100,3,3,4,54,1,1964,1,13,84,"21000,00",1,1,1,2,2,99999995
100,3,3,5,51,2,1967,1,10,40,"9500,00",2,2,,5,2,99999995
100,1,5,5,33,1,1985,1,13,126,"25000,00",1,1,1,2,2,99999995
105,5,,4,67,2,1951,5,,,,2,1,2,5,1,6
105,6,,3,65,2,1953,5,,,,2,1,1,5,1,99999995
106,2,5,4,62,2,1956,1,12,48,"11000,00",2,1,2,1,1,99999995
106,2,,5,63,1,1955,5,,,,1,1,1,1,1,99999995
106,2,,3,42,2,1976,5,,,,1,1,1,5,2,99999995
106,2,8,4,47,1,1971,1,2,99999997,"16700,00",1,1,1,2,3,99999995
116,5,,4,76,2,1942,5,,,,2,1,2,5,1,99999995
116,4,,4,45,1,1972,5,,,,2,1,1,5,1,99999995
116,2,2,5,58,2,1960,1,3,40,"25000,00",2,2,,2,1,99999995
116,2,,5,58,1,1960,5,,,,2,1,1,5,1,99999995
116,1,,4,42,1,1976,5,,,,1,1,1,5,1,99999995
116,1,5,4,46,2,1972,1,14,84,"14000,00",2,1,1,2,3,99999995
117,2,5,5,29,2,1989,1,14,44,"10000,00",2,2,,2,3,99999995
117,2,,3,55,1,1962,5,,,,1,1,1,5,2,99999995
117,5,,2,79,2,1939,5,,,,2,2,,5,2,99999995
117,1,,4,53,1,1964,5,,,,1,99999998,,5,3,99999995
117,5,,2,73,2,1945,5,,,,2,2,,5,1,99999995
129,2,,4,47,2,1971,5,,,,2,2,,5,3,99999995
129,4,7,3,48,1,1970,1,4,40,"80000,00",1,1,1,2,1,99999995
129,3,9,3,40,1,1978,1,1,48,"11000,00",1,1,1,5,2,99999995
129,2,,4,73,1,1945,5,,,,2,2,,5,2,99999995
129,2,8,4,42,1,1975,1,4,40,"15000,00",1,2,,5,1,99999995
135,2,,4,55,2,1963,5,,,,2,1,1,5,2,4
135,2,3,5,66,2,1952,1,12,37,"13000,00",2,1,2,5,1,99999995
135,5,,5,58,2,1960,5,,,,2,1,2,5,1,99999995
136,1,,3,22,2,1996,5,,,,2,2,,5,2,99999995
136,5,,5,69,2,1949,5,,,,2,1,2,5,2,99999995
136,3,5,4,62,2,1956,1,10,40,"15000,00",2,1,1,2,1,99999995
136,5,,4,80,2,1938,5,,,,2,1,1,5,1,99999995
136,2,,4,43,2,1975,5,,,,2,1,1,5,2,99999999
136,1,,5,22,1,1996,5,,,,2,1,1,3,3,99999995
136,2,2,6,45,2,1972,1,12,40,"35000,00",2,1,1,5,1,4
136,2,7,4,58,2,1960,1,3,40,"25000,00",2,1,2,2,2,99999995
136,2,7,4,60,1,1958,1,6,40,"30000,00",2,1,2,2,3,99999995
136,5,,4,80,2,1938,5,,,,2,2,,1,1,99999995
137,5,,5,74,2,1944,5,,,,2,2,,5,1,99999995
137,2,,3,50,2,1968,5,,,,2,2,,5,1,99999995
137,2,1,5,49,1,1969,1,14,40,"40000,00",1,1,1,2,3,99999995
137,1,3,5,24,1,1994,1,14,40,"27000,00",2,2,,2,3,99999995
137,5,,6,79,2,1939,5,,,,2,2,,5,1,4
137,4,5,6,48,2,1970,1,14,48,"15000,00",2,1,2,2,3,4
137,1,5,6,25,2,1992,1,14,48,"15000,00",2,2,,2,3,2
137,2,,5,79,2,1939,5,,,,2,1,2,5,1,99999995
137,2,,5,71,1,1947,5,,,,2,1,1,5,1,99999995
142,4,4,6,48,2,1970,1,7,40,"35000,00",2,1,1,5,4,99999995
142,5,,3,70,2,1948,5,,,,1,1,1,5,1,99999995
142,2,,4,49,2,1969,5,,,,2,1,1,5,1,99999995
142,4,,5,54,2,1964,5,,,,2,2,,5,1,6
142,3,3,5,22,1,1995,1,12,40,"30000,00",1,1,1,4,1,99999995
142,4,7,4,58,1,1960,1,14,40,"43000,00",1,2,,5,3,99999995
142,1,3,5,22,2,1996,1,15,38,"32000,00",2,1,1,2,3,1
142,2,9,6,38,1,1980,1,14,45,"25000,00",2,1,1,2,4,99999995
142,1,3,4,47,2,1970,1,12,60,"30000,00",1,1,2,2,2,99999995
142,2,,6,71,1,1947,5,,,,2,1,1,5,1,99999995
142,2,,4,70,2,1947,5,,,,2,2,,5,1,99999995
142,2,,6,74,2,1944,5,,,,2,1,2,5,1,1
142,2,,2,81,1,1937,5,,,,2,2,,5,1,99999995
142,4,2,6,54,2,1963,1,10,12,"30000,00",2,1,1,5,2,99999995
142,1,3,6,28,1,1989,1,6,40,"45000,00",1,1,1,5,1,2
45,5,,2,89,2,1929,5,,,,2,2,,5,2,99999995
77,5,,4,71,2,1947,5,,,,2,2,,5,1,99999995
77,2,,4,43,2,1975,5,,,,2,1,2,5,2,99999995
106,3,7,4,40,1,1978,1,2,40,"20000,00",1,1,1,5,1,99999995
1,5,,6,76,2,1942,5,,,,2,2,,5,1,99999995
9,2,3,5,44,2,1973,1,12,40,"16000,00",2,2,,5,1,99999995
9,1,,5,20,1,1998,5,,,,2,2,,2,1,4
9,2,7,4,41,1,1977,1,14,48,"35000,00",1,1,1,2,2,99999995
9,1,,4,20,2,1998,5,,,,1,1,1,5,2,99999995
9,3,,4,62,2,1956,5,,,,2,2,,5,1,99999995
9,4,,5,21,2,1996,5,,,,2,99999997,,5,2,99999997
12,5,5,5,66,2,1952,1,14,40,"20000,00",2,2,,5,1,99999995
12,3,7,5,48,1,1970,1,6,50,"25700,00",1,1,1,3,2,99999995
12,3,5,4,45,2,1972,1,14,48,"18000,00",2,1,2,5,1,99999995
12,3,8,2,55,1,1963,1,16,36,"19000,00",2,1,2,5,1,99999995
39,4,2,6,54,2,1964,1,10,40,"20000,00",2,1,2,5,2,99999995
39,1,9,5,21,1,1996,1,7,60,"15350,00",1,1,1,2,2,1
39,2,,4,69,2,1949,5,,,,2,2,,5,2,99999995
39,2,,4,69,1,1949,5,,,,1,2,,5,2,99999995
45,4,,4,70,1,1948,5,,,,2,2,,5,1,99999995
46,2,3,5,47,1,1971,1,1,40,"17000,00",2,1,1,5,1,99999995
46,2,7,5,47,2,1971,1,2,40,"20000,00",2,1,1,5,1,99999995
46,1,,5,22,1,1996,5,,,,2,1,1,2,1,3
46,5,9,3,67,2,1951,1,2,40,"11400,00",2,1,1,5,2,6
47,2,,4,65,2,1953,5,,,,2,2,,5,2,99999995
47,2,,4,60,1,1958,5,,,,2,1,2,5,2,99999995
47,2,,5,70,2,1948,5,,,,2,2,,5,1,99999995
47,2,,5,69,1,1949,5,,,,2,2,,5,1,99999995
47,2,7,5,49,2,1969,1,4,40,"18000,00",2,2,,2,1,99999995
47,2,7,5,52,1,1966,1,4,40,"18000,00",2,2,,2,4,99999995
48,5,,4,83,2,1935,5,,,,2,2,,5,2,99999995
48,1,,5,20,2,1998,5,,,,2,2,,2,3,2
52,2,4,5,43,2,1975,1,10,40,"9500,00",1,1,2,2,1,99999995
52,1,2,5,21,2,1997,1,10,50,,2,1,2,2,1,4
52,1,,5,21,2,1997,5,,,,2,1,2,2,3,1
52,5,,6,76,2,1942,5,,,,2,2,,5,1,6
52,5,,2,83,2,1935,5,,,,2,2,,5,1,1
52,5,,4,79,2,1939,5,,,,2,2,,5,2,99999995
58,1,9,4,21,1,1997,1,16,40,"15000,00",2,2,,5,1,4
58,2,9,4,39,2,1979,1,17,20,"6000,00",2,2,,5,2,99999995
58,2,,4,47,1,1971,5,,,,1,1,2,5,1,99999995
58,3,,4,57,1,1961,5,,,,1,1,1,5,3,99999995
58,2,2,6,52,2,1966,1,10,30,"18000,00",2,2,,2,1,99999995
58,2,8,4,51,1,1967,1,6,84,"40000,00",2,2,,2,1,99999995
58,1,,1,88,2,1930,5,,,,2,2,,5,1,99999995
58,2,8,4,47,1,1971,1,5,84,"20000,00",1,1,1,2,2,99999995
58,2,1,5,45,2,1972,1,9,36,"14000,00",2,1,2,5,2,99999995
58,1,8,5,21,1,1997,1,5,84,"20000,00",2,1,2,2,2,99999995
66,3,3,5,47,2,1971,1,14,45,"8000,00",2,1,2,5,2,6
66,2,8,2,45,1,1973,1,1,48,"25000,00",2,1,1,2,1,99999997
66,2,,3,64,1,1954,5,,,,2,2,,5,1,99999995
66,2,,4,63,2,1955,5,,,,2,2,,5,1,99999995
66,1,,5,20,1,1998,5,,,,2,2,,5,1,99999995
67,2,5,4,51,2,1967,1,14,48,"12000,00",1,1,1,2,1,99999995
67,2,3,6,23,2,1995,1,14,40,"20000,00",2,1,1,2,1,99999995
67,5,,1,85,2,1933,5,,,,2,2,,5,2,99999995
67,5,2,6,64,2,1954,1,17,40,"28000,00",2,1,2,2,2,99999995
67,1,2,6,32,1,1986,1,17,12,"9200,00",2,1,2,5,2,2
67,2,3,3,48,2,1970,1,14,40,"18000,00",1,1,1,2,2,6
67,2,5,4,45,1,1973,1,13,48,"39000,00",1,1,1,2,2,99999995
67,1,8,4,42,1,1976,1,7,40,"30000,00",2,1,2,2,2,99999995
70,5,,2,83,2,1935,5,,,,2,2,,5,1,99999995
70,1,,5,20,2,1998,5,,,,2,2,,3,2,1
71,5,,4,80,1,1937,5,,,,2,2,,5,2,99999995
71,2,,6,73,1,1945,5,,,,2,1,2,5,2,99999995
71,4,2,6,58,2,1960,1,10,42,"24200,00",1,1,1,2,2,1
71,1,2,6,25,2,1992,1,9,40,"12200,00",2,2,,2,1,1
71,4,1,6,51,2,1967,1,10,40,"16000,00",2,1,2,2,1,99999995
71,1,3,6,28,2,1990,1,27,40,"30000,00",2,1,1,2,1,99999995
72,2,7,5,44,1,1974,1,14,40,"24000,00",1,2,,2,3,1
72,1,8,4,21,1,1997,1,5,40,"16000,00",2,2,,2,3,99999995
72,5,,5,71,2,1947,5,,,,2,2,,5,1,4
73,1,9,6,60,2,1958,1,1,48,"13000,00",2,1,2,5,1,99999995
73,2,5,6,60,2,1957,1,14,7,,2,1,1,5,1,99999995
73,2,,6,61,1,1957,5,,,,1,1,1,5,1,6
73,1,,6,34,1,1983,5,,,,2,1,1,5,2,1
73,1,,5,21,1,1996,5,,,,1,1,1,2,1,99999995
77,1,3,5,47,2,1971,1,15,40,"18000,00",2,2,,2,2,99999995
77,2,,4,57,1,1961,5,,,,2,2,,5,3,99999995
77,2,,4,56,2,1962,5,,,,2,2,,5,1,99999995
77,1,,4,35,2,1983,5,,,,2,2,,2,3,99999995
77,1,,4,33,1,1985,5,,,,2,2,,2,2,6
77,2,,4,80,1,1938,5,,,,1,2,,5,1,99999995
77,2,,4,65,2,1953,5,,,,2,2,,5,1,99999995
77,1,,6,42,1,1976,5,,,,2,2,,5,1,6
77,1,,6,40,1,1978,5,,,,2,2,,2,2,6
77,1,2,6,32,2,1986,1,10,22,"23000,00",2,2,,2,2,6
77,2,,6,59,2,1959,5,,,,2,2,,5,2,99999995
77,2,,6,38,2,1980,5,,,,2,2,,5,2,99999995
77,2,,5,53,1,1965,5,,,,2,1,1,5,1,6
77,5,,4,49,2,1969,5,,,,2,2,,2,2,99999995
77,1,,5,21,1,1997,5,,,,2,2,,2,3,1
77,4,,6,59,2,1959,5,,,,2,2,,5,1,99999995
77,1,,5,40,1,1978,5,,,,2,2,,5,1,99999995
77,2,,5,52,2,1966,5,,,,2,2,,5,1,99999995
77,2,3,5,26,1,1992,1,12,36,"28000,00",2,2,,2,1,6
77,2,7,4,49,2,1969,1,1,40,"30000,00",2,2,,2,2,99999995
77,1,7,5,27,2,1991,1,1,40,"18000,00",2,2,,5,3,99999995
77,2,,6,81,1,1937,5,,,,1,2,,5,1,99999995
77,2,,2,65,2,1952,5,,,,2,1,2,5,2,99999995
77,2,,5,44,1,1974,5,,,,2,2,,4,2,1
77,1,2,6,40,2,1978,1,10,48,"16000,00",2,2,,99999997,2,99999995
77,4,8,4,33,1,1985,1,4,72,"11000,00",2,2,,3,2,99999995
77,2,,5,40,2,1978,5,,,,2,2,,3,2,99999995
77,2,,6,42,1,1976,5,,,,2,1,2,5,2,99999995
77,2,,2,77,1,1941,5,,,,1,2,,5,1,99999995
77,2,,4,73,2,1945,5,,,,2,2,,5,2,99999995
77,1,,4,44,1,1974,5,,,,2,1,2,5,2,99999995
77,1,7,4,42,1,1976,1,6,70,"18000,00",2,2,,3,1,99999995
77,1,,5,20,1,1998,5,,,,2,1,2,5,99999997,99999995
77,1,,5,20,1,1998,5,,,,2,2,,2,2,1
77,1,,5,21,2,1997,5,,,,2,2,,5,2,99999995
77,2,,6,45,1,1973,5,,,,1,2,,5,1,99999995
77,2,,4,35,2,1982,5,,,,2,2,,5,1,99999995
77,2,,4,40,2,1978,5,,,,2,2,,3,2,99999995
77,1,,4,20,2,1998,5,,,,2,1,2,5,2,99999995
77,1,,4,20,1,1997,5,,,,2,2,,5,2,99999995
77,1,,4,22,1,1996,5,,,,2,2,,5,1,99999995
77,1,,4,21,2,1997,5,,,,2,2,,2,2,6
77,1,,4,57,2,1961,5,,,,2,2,,5,1,99999995
77,2,,2,85,1,1933,5,,,,2,1,2,5,2,99999995
77,2,,2,78,2,1940,5,,,,2,2,,5,1,99999995
77,2,,4,56,1,1962,5,,,,2,1,2,5,2,99999995
77,2,3,5,52,2,1966,1,9,40,,2,2,,2,2,99999995
77,1,,6,30,1,1988,5,,,,2,2,,5,1,6
77,1,,4,26,1,1992,5,,,,2,1,2,5,2,99999995
77,2,,4,45,1,1973,5,,,,2,2,,5,2,99999995
77,2,3,5,44,2,1974,1,15,15,"12200,00",2,2,,5,3,99999995
77,1,,4,23,2,1995,5,,,,2,2,,2,3,99999995
77,1,,5,43,2,1975,5,,,,2,2,,5,2,99999995
77,1,,4,20,2,1998,5,,,,2,2,,5,2,99999995
77,1,,5,21,2,1997,5,,,,2,2,,2,3,6
77,1,,4,21,1,1997,5,,,,2,2,,5,1,4
77,1,,4,20,1,1998,5,,,,2,2,,5,1,99999995
77,1,,4,22,1,1996,5,,,,2,2,,5,1,99999995
77,1,,4,21,1,1997,5,,,,2,2,,5,1,99999995
77,1,,4,20,2,1998,5,,,,2,2,,5,1,99999995
84,5,7,4,66,1,1952,1,2,30,"10000,00",1,2,,5,2,99999995
84,2,8,4,49,1,1969,1,1,50,"25000,00",1,1,1,2,1,99999995
84,2,5,5,49,2,1969,1,14,70,"14000,00",2,1,1,2,1,99999995
84,5,1,6,45,2,1973,1,7,40,"15000,00",2,1,1,5,1,99999995
84,3,,4,65,2,1952,5,,,,2,1,1,5,2,99999995
84,2,3,6,42,2,1976,1,17,40,"15000,00",2,1,1,5,1,99999995
84,2,,2,68,2,1949,5,,,,2,1,1,5,1,99999995
84,2,,1,71,1,1947,5,,,,1,1,1,5,1,99999995
84,2,3,6,34,2,1984,1,21,40,"17000,00",2,1,1,3,2,99999995
89,4,3,4,52,2,1966,1,4,77,"65000,00",1,1,1,2,1,99999995
89,2,7,4,55,1,1963,1,4,40,"45000,00",2,2,,5,1,6
89,2,7,5,54,2,1964,1,4,36,"45000,00",2,2,,2,1,99999995
89,3,8,4,55,1,1963,1,7,40,"50000,00",2,2,,5,1,99999995
89,1,,5,20,1,1998,5,,,,2,2,,1,1,6
89,2,1,6,60,2,1958,1,30,36,"125000,00",2,2,,2,1,1
89,3,3,5,50,2,1968,1,15,36,"42000,00",1,2,,5,1,6
89,3,,5,72,1,1946,5,,,,2,2,,5,1,99999995
89,1,,5,24,1,1994,5,,,,1,2,,5,1,99999995
89,1,,6,61,2,1957,5,,,,2,2,,5,1,99999995
89,2,,4,59,1,1959,5,,,,1,2,,1,2,99999995
89,2,2,6,43,2,1974,1,10,36,"30000,00",2,1,1,5,1,99999995
92,2,,5,54,2,1964,5,,,,2,1,1,5,1,6
92,2,4,6,58,1,1960,1,4,40,"70000,00",1,1,1,2,2,4
93,3,,5,63,2,1955,5,,,,1,2,,5,1,99999995
93,2,,5,62,2,1956,5,,,,2,2,,5,1,99999995
93,2,,5,65,1,1953,5,,,,1,2,,5,1,99999995
93,1,8,5,35,1,1983,1,7,99999997,"30000,00",2,2,,1,3,1
93,1,,5,21,1,1997,5,,,,2,2,,2,3,1
93,5,,2,78,2,1939,5,,,,2,1,1,5,1,6
93,2,,6,62,1,1956,5,,,,1,2,,5,1,4
93,4,5,4,43,2,1975,1,10,15,"9000,00",2,1,1,2,2,99999995
100,2,,5,47,1,1971,5,,,,2,1,1,5,1,99999995
100,2,5,4,51,1,1967,1,12,30,"10000,00",1,1,1,5,2,2
100,2,3,5,48,2,1970,1,12,36,"15000,00",2,2,,5,1,3
100,2,8,4,39,1,1979,1,6,48,"25000,00",1,1,1,2,2,99999995
105,2,,4,67,1,1951,5,,,,2,2,,5,1,1
105,2,9,5,64,2,1954,1,12,36,,1,2,,5,2,99999995
106,2,1,6,43,2,1975,1,3,40,"25000,00",2,2,,4,2,99999995
106,1,,3,20,1,1998,5,,,,2,1,1,2,1,2
106,1,5,3,20,2,1998,1,14,99999997,"17000,00",1,1,1,2,1,99999995
106,2,,5,64,1,1954,5,,,,1,1,1,5,3,6
106,2,1,6,61,2,1957,1,1,40,"80000,00",2,2,,2,3,6
106,4,9,5,35,1,1983,1,17,50,"15000,00",2,2,,5,3,4
107,1,,2,29,1,1989,5,,,,1,1,1,5,3,99999995
116,2,3,5,49,1,1969,1,14,40,"20000,00",1,1,2,2,3,99999995
116,2,3,5,49,2,1969,1,14,60,"25000,00",2,2,,1,2,6
116,2,2,6,43,1,1975,1,7,40,"32000,00",2,1,1,2,1,99999995
116,5,,5,82,2,1936,5,,,,2,2,,5,1,99999995
116,4,3,5,48,2,1970,1,12,40,"20000,00",2,1,1,5,1,99999995
116,1,2,6,24,1,1994,1,14,40,"50000,00",2,1,2,2,1,99999995
116,1,,5,20,2,1998,99999997,,,,2,2,,3,2,99999995
117,4,5,6,57,1,1961,1,14,30,"15000,00",2,2,,5,3,99999995
117,1,,5,21,1,1997,5,,,,2,2,,2,2,2
117,5,,1,67,2,1951,5,,,,2,2,,5,1,99999995
129,2,3,3,48,2,1970,1,11,99999997,"10000,00",2,1,2,4,3,99999995
129,2,3,3,51,1,1967,1,11,99999997,"15000,00",2,1,1,4,3,99999995
129,1,4,5,20,2,1998,1,25,48,"12000,00",2,2,,5,1,1
129,2,8,5,50,1,1968,1,4,40,"15000,00",2,2,,4,2,99999995
129,2,5,4,43,2,1975,1,99999998,99999997,"5000,00",2,1,1,3,3,99999995
129,1,,3,22,1,1996,5,,,,1,1,1,3,3,3
129,2,,3,45,1,1973,5,,,,1,1,1,5,3,99999995
129,2,,4,47,2,1971,5,,,,1,1,1,5,3,99999995
129,5,,4,57,2,1961,5,,,,1,1,1,5,2,99999995
129,2,7,5,54,2,1964,1,1,48,"13000,00",2,1,1,5,2,99999995
129,3,8,4,59,1,1959,1,10,40,"12000,00",2,1,2,5,2,99999995
129,2,8,4,55,1,1962,1,17,99999997,"10000,00",1,1,1,3,3,99999995
129,2,,5,61,2,1957,5,,,,2,1,2,5,2,99999995
129,3,,1,75,1,1942,5,,,,1,1,1,5,1,99999995
135,3,3,4,47,2,1971,1,17,48,"15000,00",2,1,2,5,1,99999995
136,2,3,6,39,2,1979,1,10,30,"12000,00",2,1,2,5,3,3
136,2,,4,64,2,1954,5,,,,2,2,,5,1,99999995
136,2,,4,58,1,1959,5,,,,2,2,,5,1,99999995
136,1,,4,32,1,1986,5,,,,2,2,,5,2,99999995
136,99999997,3,4,57,1,1961,1,11,99999997,"20000,00",1,2,,2,3,99999995
136,2,,4,21,2,1997,5,,,,2,1,2,5,1,99999995
136,5,,4,82,2,1936,5,,,,2,2,,5,1,99999995
136,1,,4,51,1,1967,5,,,,2,1,1,1,2,1
137,2,8,5,47,1,1970,1,7,60,"120000,00",2,1,1,1,2,99999995
137,2,5,5,39,2,1979,1,14,36,"20000,00",2,1,2,2,1,99999995
137,2,1,6,47,1,1971,1,14,40,"55000,00",2,1,2,2,1,99999995
137,1,,5,21,1,1997,5,,,,2,1,2,3,1,1
137,4,,6,64,2,1953,5,,,,2,2,,5,1,99999995
142,3,8,4,42,1,1976,1,7,40,"80000,00",2,1,2,2,2,99999995
142,2,,5,47,1,1971,5,,,,1,1,1,5,2,99999995
142,1,,5,20,1,1998,5,,,,2,2,,2,2,2
142,5,,4,84,2,1934,5,,,,2,2,,5,1,99999995
142,5,,4,76,2,1942,5,,,,2,2,,5,1,99999995
142,5,,6,57,2,1961,5,,,,2,2,,5,1,99999995
142,3,,4,64,1,1954,5,,,,2,1,1,5,1,1
142,1,3,5,21,1,1997,1,14,50,"43000,00",2,1,1,2,3,2
142,1,7,4,20,1,1998,1,3,40,,1,2,,2,2,99999995
142,2,1,4,48,1,1970,1,7,45,"50000,00",2,1,1,2,2,99999995
142,4,9,5,21,2,1997,1,14,40,"20000,00",1,1,2,2,1,1
1,1,5,4,19,2,1999,1,14,60,"6000,00",2,1,1,2,2,99999995
9,5,2,6,79,2,1939,1,1,24,"10000,00",2,2,,3,1,99999995
9,2,,4,57,2,1961,5,,,,2,2,,5,2,99999995
9,2,8,4,58,1,1960,1,14,40,"37000,00",1,1,1,2,2,99999999
9,2,5,3,33,1,1984,1,14,40,"40000,00",1,1,1,2,2,99999995
9,1,,3,18,2,2000,5,,,,2,2,,2,1,6
9,1,,5,20,1,1998,5,,,,1,1,2,5,1,6
9,2,3,6,47,2,1971,1,14,40,"20000,00",2,1,1,2,3,99999995
9,1,7,4,23,1,1995,1,14,48,"20000,00",1,1,1,2,3,99999995
10,5,3,4,51,2,1966,1,14,40,"15000,00",2,2,,2,1,99999995
10,2,3,6,32,1,1986,1,2,40,"46000,00",2,1,1,3,1,99999995
10,2,7,4,59,1,1959,1,2,40,"19000,00",1,1,1,4,2,99999995
10,4,,5,83,2,1935,5,,,,2,2,,5,1,99999995
10,2,2,6,33,2,1985,1,11,40,"25000,00",1,1,2,5,1,1
10,2,,4,66,1,1952,5,,,,1,1,1,5,2,99999995
10,2,,6,65,2,1953,5,,,,2,2,,5,1,99999995
12,5,3,5,49,2,1968,1,12,40,"21400,00",1,1,1,2,2,99999995
12,4,8,6,40,2,1978,1,5,36,"25000,00",1,1,1,2,1,99999995
14,1,9,4,49,2,1969,1,14,28,"5000,00",2,1,2,5,3,99999995
14,5,,4,77,1,1941,5,,,,2,2,,5,2,99999995
33,3,5,5,62,2,1956,1,14,45,"8500,00",2,1,1,2,3,99999995
33,3,5,4,64,1,1954,1,99999999,84,"15000,00",1,2,,2,3,99999995
33,2,2,6,53,2,1965,1,10,35,"16100,00",2,1,1,3,2,99999995
33,2,1,5,47,1,1970,1,16,40,"19000,00",2,1,1,5,3,1
33,1,2,6,26,2,1992,1,15,40,"50000,00",2,1,1,2,3,2
33,1,,5,20,1,1998,5,,,,2,1,1,3,2,2
39,2,3,5,48,2,1970,1,12,39,"21000,00",2,2,,5,1,6
39,1,5,4,23,2,1995,1,14,28,"20000,00",2,2,,2,2,6
39,1,,4,18,2,2000,5,,,,2,2,,2,2,6
39,3,,6,73,2,1945,5,,,,2,2,,5,1,99999995
39,3,,5,83,1,1934,5,,,,2,2,,5,1,99999995
39,5,,4,70,2,1948,5,,,,2,1,1,5,1,99999995
39,3,,5,64,1,1954,5,,,,1,1,1,5,3,99999995
45,2,7,4,51,2,1966,1,3,35,"12000,00",1,2,,5,1,99999995
45,2,8,4,54,1,1964,1,15,99999997,"25000,00",1,1,1,5,1,99999995
45,1,8,5,31,1,1987,1,15,99999997,"25000,00",1,2,,2,1,99999995
45,1,,5,20,1,1998,5,,,,2,2,,2,1,4
45,4,,5,57,2,1961,5,,,,2,2,,5,1,99999995
45,1,5,5,31,1,1987,1,14,60,"35000,00",1,1,1,2,1,6
45,2,2,6,30,2,1988,2,4,40,,2,1,1,4,1,99999995
45,2,5,3,42,1,1976,1,13,40,"29000,00",2,1,1,5,1,1
45,1,8,4,18,1,2000,1,6,50,"21000,00",2,2,,5,1,99999995
45,3,4,5,40,1,1978,1,6,40,"29000,00",2,1,1,5,1,99999995
45,2,3,4,22,2,1996,1,11,40,"12000,00",1,1,1,5,1,99999995
45,1,,3,19,1,1999,5,,,,1,2,,5,1,99999995
47,1,,4,61,2,1957,5,,,,2,2,,5,2,99999995
47,2,2,6,52,2,1965,1,10,30,"27000,00",2,1,2,2,3,99999995
47,2,1,6,52,1,1966,1,13,40,"45000,00",2,1,2,2,2,99999995
47,1,2,6,23,2,1995,1,1,40,"8000,00",2,1,2,2,2,99999995
48,2,,4,43,2,1975,5,,,,2,1,2,5,2,99999995
48,2,3,5,46,1,1972,1,3,40,"25000,00",2,1,1,5,2,99999995
48,1,,3,19,1,1999,5,,,,1,1,2,4,1,2
48,1,,3,19,1,1999,5,,,,2,2,,3,1,99999997
48,2,,6,60,2,1958,5,,,,2,1,1,5,1,6
48,2,5,6,60,1,1958,1,12,42,"10300,00",2,1,1,5,1,99999995
48,1,2,6,33,1,1985,1,1,40,"27750,00",2,1,1,2,1,2
48,2,2,6,28,2,1990,2,12,36,,2,2,,5,1,99999995
48,2,,3,36,2,1982,5,,,,2,2,,5,1,99999995
52,2,,4,70,1,1948,5,,,,1,1,1,5,1,99999995
52,2,,2,68,2,1950,5,,,,2,1,2,5,1,99999995
52,1,,4,18,2,1999,5,,,,2,1,2,3,3,4
52,5,,6,76,2,1942,5,,,,2,2,,5,2,99999995
52,2,7,4,45,2,1973,1,1,60,"30000,00",2,2,,2,3,99999995
